,Date,Value
0,20150526,9.9900
1,20150527,9.9700
2,20150528,9.8100
3,20150529,9.8200
4,20150601,9.9900
5,20150602,10.1100
6,20150603,10.1000
7,20150604,10.1000
8,20150605,10.1200
9,20150608,10.1600
10,20150609,10.1500
11,20150610,10.1700
12,20150611,10.2200
13,20150612,10.2900
14,20150615,10.1100
15,20150616,9.8500
16,20150617,9.9700
17,20150618,9.7200
18,20150622,9.4000
19,20150623,9.4800
20,20150624,9.5500
21,20150625,9.4000
22,20150626,9.0600
23,20150629,8.8300
24,20150630,9.0300
25,20150701,8.8900
26,20150702,8.5900
27,20150703,8.3500
28,20150706,8.1900
29,20150707,7.9600
30,20150708,7.6900
31,20150709,7.8000
32,20150713,8.1600
33,20150714,8.1200
34,20150715,7.7500
35,20150716,7.8100
36,20150717,8.0600
37,20150720,8.1100
38,20150721,8.1300
39,20150722,8.1300
40,20150723,8.2700
41,20150724,8.1300
42,20150727,7.6100
43,20150728,7.5900
44,20150729,7.7400
45,20150730,7.6300
46,20150731,7.6400
47,20150803,7.6300
48,20150804,7.7700
49,20150805,7.6800
50,20150806,7.6300
51,20150807,7.7300
52,20150810,8.0100
53,20150811,7.9200
54,20150812,7.7800
55,20150813,7.8400
56,20150814,7.8600
57,20150817,7.9400
58,20150818,7.5500
59,20150819,7.6400
60,20150820,7.4900
61,20150821,7.2300
62,20150824,6.8100
63,20150825,6.5800
64,20150826,6.5200
65,20150827,6.7000
66,20150828,6.9200
67,20150831,6.8800
68,20150901,6.7100
69,20150902,6.7000
70,20150907,6.6800
71,20150908,6.7500
72,20150909,6.8100
73,20150910,6.7400
74,20150911,6.7200
75,20150914,6.5500
76,20150915,6.4300
77,20150916,6.6100
78,20150917,6.5200
79,20150918,6.5700
80,20150921,6.6900
81,20150922,6.7000
82,20150923,6.6300
83,20150924,6.6800
84,20150925,6.6000
85,20150930,6.5900
86,20151008,6.7500
87,20151012,6.9300
88,20151013,6.9600
89,20151014,6.8800
90,20151015,6.9700
91,20151016,7.0600
92,20151019,7.0600
93,20151020,7.1400
94,20151021,6.8600
95,20151022,6.9900
96,20151023,7.0600
97,20151026,7.1300
98,20151027,7.1400
99,20151028,7.0600
100,20151029,7.1200
101,20151030,7.1300
102,20151102,7.0600
103,20151103,7.0300
104,20151104,7.2400
105,20151105,7.2300
106,20151106,7.3800
107,20151109,7.4400
108,20151110,7.4100
109,20151111,7.4600
110,20151112,7.4000
111,20151113,7.3100
112,20151116,7.4500
113,20151117,7.3600
114,20151118,7.2700
115,20151119,7.4000
116,20151120,7.3900
117,20151123,7.3500
118,20151124,7.3700
119,20151125,7.4400
120,20151126,7.3700
121,20151127,7.0000
122,20151130,7.0500
123,20151201,7.1000
124,20151202,7.2200
125,20151203,7.3100
126,20151204,7.1900
127,20151207,7.2700
128,20151208,7.1400
129,20151209,7.1700
130,20151210,7.1400
131,20151211,7.0700
132,20151214,7.2100
133,20151215,7.2500
134,20151216,7.2400
135,20151217,7.3900
136,20151218,7.4000
137,20151221,7.5400
138,20151222,7.5800
139,20151223,7.5100
140,20151224,7.4400
141,20151225,7.4700
142,20151228,7.2800
143,20151229,7.3300
144,20151230,7.3500
145,20151231,7.2800
146,20160104,6.8100
147,20160105,6.8400
148,20160106,6.9200
149,20160107,6.4300
150,20160108,6.5500
151,20160111,6.2800
152,20160112,6.3400
153,20160113,6.2200
154,20160114,6.3600
155,20160115,6.2200
156,20160118,6.2600
157,20160119,6.3900
158,20160120,6.2600
159,20160121,6.1100
160,20160122,6.1500
161,20160125,6.1600
162,20160126,5.9400
163,20160127,5.9400
164,20160128,5.8800
165,20160129,5.9900
166,20160201,5.9900
167,20160202,6.0800
168,20160203,6.1000
169,20160204,6.1300
170,20160205,6.0600
171,20160215,6.1000
172,20160216,6.2100
173,20160217,6.2000
174,20160218,6.2100
175,20160219,6.2400
176,20160222,6.3300
